Series,Current,Min,Max,Average
Start Time,-1.79769e+308
End Time,1.79769e+308
Current Time,1.71596e+09
/odom_ground_truth/header/header/seq,3954,000000,1954,000000,3954,000000,2955,082825
/odom_ground_truth/header/header/stamp,1715957386,944972,1715957381,945848,1715957386,944972,1715957384,447764
/odom_ground_truth/pose/covariance/[0;0],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[0;1],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[0;2],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[0;3],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[0;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[0;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[1;1],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[1;2],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[1;3],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[1;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[1;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[2;2],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[2;3],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[2;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[2;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[3;3],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[3;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[3;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[4;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[4;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/covariance/[5;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/pose/orientation/pitch,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/pose/orientation/roll,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/pose/orientation/w,1,000000,1,000000,1,000000,1,000000
/odom_ground_truth/pose/pose/orientation/x,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/pose/orientation/y,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/pose/pose/orientation/yaw,-0,000023,-0,000023,-0,000023,-0,000023
/odom_ground_truth/pose/pose/orientation/z,-0,000012,-0,000012,-0,000012,-0,000012
/odom_ground_truth/pose/pose/position/x,0,000783,0,000783,0,000783,0,000783
/odom_ground_truth/pose/pose/position/y,0,000009,0,000009,0,000009,0,000009
/odom_ground_truth/pose/pose/position/z,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[0;0],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[0;1],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[0;2],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[0;3],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[0;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[0;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[1;1],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[1;2],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[1;3],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[1;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[1;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[2;2],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[2;3],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[2;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[2;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[3;3],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[3;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[3;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[4;4],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[4;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/covariance/[5;5],0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/twist/angular/x,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/twist/angular/y,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/twist/angular/z,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/twist/linear/x,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/twist/linear/y,0,000000,0,000000,0,000000,0,000000
/odom_ground_truth/twist/twist/linear/z,0,000000,0,000000,0,000000,0,000000
